y_true,y_pred_proba,y_pred_label
0,0.3612378,1
0,0.49307048,1
0,0.3937386,1
0,0.25709984,0
0,0.20110996,0
0,0.4128249,1
0,0.17819937,0
0,0.42509452,1
0,0.0071221343,0
0,0.19605704,0
0,0.19822466,0
0,0.43521962,1
0,0.19036423,0
0,0.30393466,0
0,0.5737496,1
0,0.4843638,1
0,0.47059107,1
0,0.42870596,1
0,0.34131038,0
0,0.15295982,0
0,0.21768224,0
0,0.008917554,0
0,0.12104499,0
0,0.014592126,0
0,0.7785936,1
0,0.7932231,1
0,0.48487934,1
0,0.48494482,1
0,0.5652254,1
0,0.753195,1
0,0.41903886,1
0,0.49001375,1
0,0.368464,1
0,0.49643016,1
0,0.40530887,1
0,0.39373955,1
0,0.5640454,1
0,0.2608961,0
0,0.1940519,0
0,0.5136636,1
0,0.5365608,1
0,0.39090732,1
0,0.41550335,1
0,0.45572993,1
0,0.024124125,0
0,0.015868768,0
0,0.25146997,0
0,0.007594655,0
0,0.11635744,0
0,0.020206245,0
0,0.4523035,1
0,0.24357633,0
0,0.015272394,0
0,0.42117628,1
0,0.37784752,1
0,0.19402857,0
0,0.32212913,0
0,0.8657982,1
0,0.011521171,0
0,0.23424016,0
0,0.09843334,0
0,0.62125903,1
0,0.23280203,0
0,0.6025336,1
0,0.70175344,1
0,0.39911008,1
0,0.63917035,1
0,0.8456418,1
0,0.6568895,1
0,0.7370445,1
0,0.75463206,1
0,0.44722533,1
0,0.5255254,1
0,0.4000722,1
0,0.5054649,1
0,0.70233375,1
0,0.2833145,0
0,0.6736865,1
0,0.49896288,1
0,0.69567156,1
1,0.36580625,1
1,0.5985792,1
1,0.7409331,1
0,0.3458921,0
0,0.35694087,1
0,0.32704163,0
0,0.1161815,0
0,0.39539757,1
0,0.086996496,0
0,0.38561305,1
0,0.27060273,0
0,0.20890297,0
0,0.430638,1
0,0.39305294,1
0,0.37854156,1
0,0.4617583,1
0,0.25916335,0
0,0.19184239,0
0,0.40782705,1
0,0.40252283,1
0,0.37379655,1
0,0.47574362,1
0,0.29981434,0
0,0.44192013,1
0,0.03660047,0
0,0.13668744,0
0,0.003732575,0
0,0.14177787,0
0,0.0053428016,0
0,0.5458367,1
0,0.022745779,0
1,0.49160096,1
0,0.65935284,1
0,0.57828623,1
0,0.06246236,0
1,0.771166,1
1,0.48114184,1
1,0.79947335,1
0,0.18234177,0
1,0.73117965,1
0,0.11936583,0
1,0.41317275,1
0,0.38573274,1
0,0.18316388,0
0,0.15967622,0
0,0.3367233,0
0,0.38374516,1
0,0.48705173,1
0,0.35736975,1
0,0.22419703,0
0,0.40614477,1
0,0.22544362,0
0,0.450394,1
0,0.5688264,1
0,0.64996105,1
0,0.79813105,1
0,0.61576444,1
0,0.47404847,1
0,0.007819354,0
0,0.22040118,0
0,0.007434433,0
0,0.25124454,0
0,0.25279966,0
0,0.2507284,0
0,0.1340787,0
0,0.049219593,0
0,0.5086612,1
0,0.40478173,1
0,0.3197528,0
0,0.2120926,0
0,0.25406384,0
0,0.058523703,0
0,0.2528589,0
0,0.023057273,0
0,0.15096283,0
0,0.009134626,0
1,0.384168,1
0,0.012187441,0
1,0.7410304,1
1,0.53384024,1
1,0.59360087,1
1,0.77475905,1
1,0.7391577,1
1,0.7842476,1
1,0.37739292,1
1,0.44315624,1
0,0.07227542,0
0,0.25832865,0
0,0.06625885,0
0,0.5823501,1
0,0.08874134,0
0,0.46895596,1
0,0.08509574,0
0,0.3843387,1
0,0.3857561,1
0,0.25581777,0
0,0.2507212,0
0,0.30096912,0
0,0.1852948,0
0,0.13324748,0
0,0.109735586,0
0,0.022085907,0
0,0.16877757,0
0,0.07802466,0
0,0.072544426,0
0,0.12660982,0
0,0.058829878,0
0,0.24519628,0
0,0.07628909,0
0,0.19540171,0
0,0.20148297,0
0,0.1461524,0
0,0.058228772,0
0,0.0044725914,0
0,0.33592558,0
0,0.0025493354,0
0,0.40835476,1
0,0.059131026,0
0,0.2095658,0
0,0.12409393,0
0,0.27907205,0
0,0.4417654,1
0,0.35511625,0
0,0.30856636,0
0,0.44796336,1
0,0.40093315,1
0,0.075721666,0
0,0.29081932,0
0,0.04543789,0
0,0.24046968,0
0,0.0028286383,0
0,0.3275731,0
0,0.003882731,0
1,0.7076578,1
0,0.5827262,1
1,0.6805372,1
1,0.5462229,1
1,0.638067,1
1,0.5511498,1
1,0.6652839,1
1,0.58179134,1
1,0.53926283,1
1,0.47009346,1
0,0.2912034,0
0,0.23504435,0
0,0.04758088,0
0,0.15191375,0
0,0.2222655,0
0,0.06647294,0
0,0.18295693,0
0,0.18972485,0
0,0.18281068,0
0,0.28736955,0
0,0.24123634,0
0,0.03998146,0
0,0.09286278,0
0,0.0023548624,0
0,0.15761858,0
0,0.1331167,0
0,0.090650775,0
0,0.3301332,0
0,0.4484991,1
1,0.48502648,1
0,0.26764968,0
1,0.35346833,0
1,0.6083868,1
0,0.49863076,1
0,0.02107764,0
1,0.70831823,1
0,0.0018787574,0
1,0.5324978,1
0,0.0024997985,0
0,0.089497305,0
0,0.0036428515,0
0,0.18228127,0
0,0.29162073,0
0,0.25879905,0
0,0.45489073,1
0,0.22544523,0
0,0.3180654,0
0,0.059613217,0
0,0.10080778,0
0,0.51751024,1
0,0.070173375,0
1,0.4181968,1
0,0.045796443,0
0,0.32563207,0
0,0.46385947,1
0,0.054510694,0
0,0.017053327,0
0,0.06987968,0
0,0.039900307,0
0,0.21368442,0
0,0.080786094,0
0,0.16497435,0
0,0.1469138,0
0,0.046696704,0
0,0.022297524,0
0,0.10522306,0
0,0.045373842,0
0,0.24083252,0
0,0.11252882,0
0,0.23092574,0
0,0.23670626,0
0,0.43621144,1
0,0.2597059,0
0,0.28812608,0
0,0.31031767,0
0,0.24948621,0
0,0.33589852,0
0,0.0028421122,0
0,0.38722113,1
0,0.003786955,0
0,0.19838107,0
0,0.0053471476,0
0,0.35625193,0
0,0.37984276,1
0,0.023525178,0
0,0.441777,1
0,0.39706397,1
0,0.5709426,1
0,0.39972004,1
0,0.31990495,0
0,0.512537,1
0,0.35118222,0
0,0.11996373,0
0,0.65152675,1
0,0.4276166,1
0,0.3626146,1
0,0.51176375,1
0,0.007935969,0
0,0.4139634,1
0,0.010676178,0
0,0.3797276,1
0,0.044981327,0
0,0.29990986,0
0,0.16818623,0
0,0.138263,0
0,0.36513793,1
0,0.26502025,0
0,0.4045728,1
0,0.5322991,1
0,0.41094592,1
0,0.47565088,1
0,0.6065607,1
0,0.106650256,0
0,0.6553661,1
0,0.22616988,0
0,0.52208817,1
0,0.36666036,1
0,0.6276406,1
0,0.5461455,1
0,0.45919272,1
0,0.24261503,0
0,0.505171,1
0,0.55977225,1
0,0.5683866,1
0,0.32702956,0
0,0.007226503,0
0,0.27940813,0
0,0.14679337,0
0,0.18349926,0
0,0.07678931,0
0,0.259496,0
0,0.10665634,0
0,0.23466466,0
0,0.23566449,0
0,0.36036524,1
0,0.13137446,0
0,0.13634409,0
0,0.2519894,0
0,0.055480164,0
0,0.0110676335,0
0,0.0021361634,0
0,0.06805883,0
0,0.0053797835,0
0,0.43478933,1
0,0.003921304,0
0,0.44180647,1
0,0.23317139,0
0,0.66661453,1
0,0.50346184,1
0,0.67005736,1
0,0.317363,0
0,0.5587925,1
0,0.34830737,0
0,0.015720133,0
0,0.17980152,0
0,0.19613093,0
0,0.036012057,0
0,0.21739788,0
0,0.18590109,0
0,0.08646583,0
0,0.12512855,0
0,0.089101695,0
0,0.16464241,0
0,0.07747205,0
0,0.26267463,0
0,0.18312903,0
0,0.33278966,0
0,0.34281564,0
0,0.42712757,1
0,0.4995381,1
0,0.5602553,1
0,0.323544,0
0,0.5180004,1
0,0.4109706,1
0,0.5746886,1
0,0.57008284,1
0,0.39576998,1
0,0.5333287,1
0,0.28245696,0
0,0.09775761,0
0,0.45446953,1
0,0.35813212,1
0,0.21663487,0
0,0.2524278,0
0,0.41497704,1
0,0.22368304,0
0,0.066711724,0
0,0.15514655,0
0,0.46193352,1
1,0.3930641,1
1,0.2533893,0
1,0.396034,1
1,0.26773784,0
1,0.36703324,1
1,0.3573104,1
1,0.44424045,1
1,0.43810734,1
1,0.53843147,1
1,0.6279431,1
0,0.36967683,1
0,0.47556296,1
0,0.63567936,1
0,0.06498313,0
0,0.36442646,1
0,0.39692283,1
0,0.23128939,0
0,0.1827151,0
0,0.35127756,0
0,0.18895507,0
0,0.16953023,0
0,0.15062286,0
0,0.31552705,0
0,0.1299953,0
0,0.005033012,0
0,0.36510003,1
0,0.40439382,1
0,0.17784154,0
0,0.27747482,0
0,0.5230394,1
0,0.28399608,0
0,0.44351864,1
0,0.5740153,1
0,0.34140983,0
0,0.36016312,1
0,0.49976,1
0,0.6380651,1
0,0.3132534,0
0,0.3294908,0
0,0.6035933,1
0,0.3016007,0
0,0.40190792,1
0,0.18120949,0
0,0.47800946,1
0,0.20212696,0
0,0.36248672,1
0,0.46222457,1
0,0.47101617,1
0,0.121657394,0
0,0.28647196,0
0,0.50394654,1
0,0.44780442,1
0,0.19666512,0
0,0.13342509,0
0,0.3444798,0
0,0.42672333,1
0,0.26254058,0
0,0.32747164,0
0,0.24029298,0
0,0.40513095,1
0,0.3167712,0
0,0.55716443,1
0,0.29870614,0
0,0.32677945,0
0,0.49246493,1
0,0.2770544,0
0,0.32221147,0
0,0.40861192,1
0,0.16402286,0
0,0.20977332,0
0,0.30316445,0
0,0.2990735,0
0,0.111176305,0
0,0.28724813,0
0,0.08932501,0
0,0.008608919,0
0,0.18443316,0
0,0.23191042,0
1,0.28193527,0
1,0.58545226,1
1,0.48217213,1
1,0.52258354,1
1,0.67612773,1
1,0.6407537,1
0,0.3295677,0
0,0.33746377,0
0,0.6514483,1
0,0.412346,1
0,0.5307249,1
0,0.41186884,1
0,0.28177235,0
0,0.48892164,1
0,0.48580718,1
0,0.43302497,1
0,0.53195673,1
0,0.49583122,1
0,0.59152055,1
0,0.28634807,0
0,0.41299126,1
0,0.58894944,1
0,0.49819812,1
0,0.22306062,0
0,0.64565104,1
0,0.57989305,1
0,0.58966696,1
0,0.23716521,0
0,0.39340714,1
0,0.45518366,1
0,0.6203469,1
0,0.3419961,0
0,0.49886987,1
0,0.45095646,1
0,0.4886867,1
0,0.60353327,1
0,0.19085525,0
0,0.41051546,1
0,0.47703704,1
0,0.28429377,0
0,0.47289208,1
0,0.44205675,1
0,0.4847168,1
0,0.3101779,0
0,0.20909251,0
0,0.2544233,0
0,0.29390547,0
0,0.19405723,0
0,0.2039116,0
0,0.24938917,0
0,0.13626911,0
0,0.2959154,0
0,0.23366912,0
0,0.30339357,0
1,0.66034144,1
0,0.08246807,0
1,0.5394125,1
0,0.04518049,0
0,0.26167974,0
0,0.09569099,0
0,0.49570036,1
0,0.69256526,1
0,0.16878021,0
1,0.63139075,1
1,0.6406288,1
0,0.27061114,0
1,0.49252805,1
1,0.7658655,1
0,0.71724504,1
0,0.019946862,0
1,0.67569137,1
1,0.3428868,0
0,0.04482147,0
0,0.580702,1
0,0.3530617,0
0,0.45698842,1
0,0.16575474,0
0,0.4449081,1
0,0.0223954,0
0,0.11738548,0
0,0.020976787,0
0,0.015793378,0
0,0.31832072,0
0,0.12659039,0
0,0.12664668,0
0,0.32125676,0
0,0.36282173,1
0,0.46461597,1
0,0.20518889,0
0,0.4965686,1
0,0.18146735,0
0,0.2068655,0
0,0.16461842,0
0,0.020763142,0
0,0.17945792,0
0,0.23502962,0
0,0.37079504,1
0,0.075390056,0
0,0.053854764,0
0,0.08084966,0
0,0.15961255,0
0,0.09346354,0
0,0.070745796,0
0,0.02724213,0
0,0.015657159,0
0,0.010027562,0
0,0.105009,0
0,0.23937552,0
0,0.17600764,0
0,0.2962388,0
0,0.22389609,0
0,0.12813936,0
0,0.25538298,0
0,0.15344405,0
0,0.1492448,0
0,0.34595928,0
0,0.36251673,1
0,0.49219108,1
0,0.17825834,0
0,0.041338097,0
0,0.27515915,0
0,0.13469304,0
0,0.38219914,1
0,0.29281533,0
0,0.56233484,1
0,0.6257378,1
0,0.36265948,1
0,0.24391674,0
0,0.5721555,1
0,0.07063495,0
0,0.18437643,0
0,0.4143587,1
0,0.24776964,0
0,0.010102145,0
0,0.2077818,0
0,0.25876877,0
0,0.046762105,0
0,0.5208293,1
0,0.17406279,0
0,0.45439848,1
0,0.020369954,0
0,0.26285353,0
0,0.35854825,1
0,0.087426126,0
0,0.04906163,0
0,0.22251229,0
0,0.016092228,0
0,0.0072895116,0
0,0.060987353,0
0,0.015563392,0
0,0.011786328,0
0,0.17224528,0
0,0.20909028,0
0,0.22365077,0
0,0.14417313,0
0,0.4316107,1
0,0.14295037,0
0,0.04061547,0
0,0.034355253,0
0,0.012732255,0
0,0.37379125,1
0,0.092427425,0
0,0.30472645,0
1,0.6297303,1
1,0.55242467,1
0,0.2443223,0
0,0.08840864,0
0,0.024456577,0
0,0.358754,1
0,0.35916296,1
0,0.2188109,0
0,0.009828865,0
0,0.27830526,0
0,0.54918,1
0,0.24780388,0
0,0.38398507,1
0,0.4298629,1
0,0.20624733,0
0,0.26471314,0
1,0.3135388,0
1,0.23882173,0
0,0.5016839,1
1,0.6048694,1
0,0.024068952,0
0,0.012253876,0
0,0.21408348,0
0,0.10285866,0
0,0.11508131,0
0,0.12128186,0
0,0.14418489,0
0,0.08374656,0
0,0.04417461,0
0,0.014427901,0
0,0.10547825,0
0,0.31270403,0
0,0.10327584,0
0,0.6002007,1
0,0.36116728,1
0,0.19075899,0
0,0.0655584,0
0,0.17218053,0
0,0.44803652,1
0,0.2684913,0
0,0.28508934,0
0,0.10436779,0
0,0.33231238,0
0,0.1836639,0
0,0.5042256,1
0,0.14298661,0
0,0.00910888,0
0,0.029403912,0
0,0.27538326,0
0,0.0035463597,0
0,0.099149264,0
0,0.14930569,0
0,0.13568278,0
0,0.23101772,0
0,0.20524947,0
0,0.3728769,1
0,0.47795677,1
0,0.28354493,0
0,0.26717058,0
0,0.33602676,0
0,0.38738132,1
0,0.2944359,0
0,0.24495406,0
0,0.3128281,0
0,0.24768138,0
0,0.26449132,0
0,0.20758556,0
0,0.25403425,0
0,0.020776993,0
0,0.14285366,0
0,0.009889291,0
0,0.008453925,0
0,0.030641405,0
0,0.062320575,0
0,0.23026776,0
0,0.39463237,1
0,0.12578341,0
0,0.2495711,0
0,0.08544454,0
0,0.0135772275,0
0,0.07355809,0
0,0.1827016,0
0,0.2659807,0
0,0.46358743,1
0,0.34796417,0
0,0.1573632,0
0,0.15985988,0
0,0.41960558,1
0,0.16253074,0
0,0.4158598,1
0,0.29726264,0
0,0.29505393,0
0,0.3153268,0
0,0.38707504,1
0,0.42026386,1
0,0.32765183,0
0,0.021897947,0
0,0.32084927,0
0,0.11982465,0
0,0.04462604,0
0,0.29987568,0
0,0.36029997,1
0,0.41005352,1
0,0.41414344,1
0,0.33196592,0
0,0.22533993,0
0,0.44110665,1
1,0.4246737,1
0,0.255346,0
0,0.2789719,0
0,0.46983182,1
0,0.20927507,0
0,0.37830397,1
0,0.61773074,1
0,0.18267602,0
0,0.5505176,1
0,0.34139553,0
0,0.80671746,1
0,0.7892292,1
0,0.82410526,1
0,0.76430756,1
0,0.6449544,1
0,0.8004953,1
0,0.7320292,1
0,0.76612496,1
0,0.03953037,0
0,0.32202384,0
0,0.21992545,0
0,0.3881588,1
0,0.4096388,1
0,0.32115823,0
0,0.053902477,0
0,0.33809853,0
0,0.2816138,0
0,0.3272265,0
0,0.17017879,0
0,0.7717723,1
0,0.5394172,1
0,0.5594039,1
0,0.6185937,1
0,0.59987617,1
0,0.60915554,1
0,0.45684242,1
0,0.35527217,0
0,0.320471,0
0,0.72894055,1
0,0.013999778,0
0,0.36693564,1
0,0.32912347,0
0,0.02874439,0
0,0.19804925,0
0,0.1156873,0
0,0.09333521,0
0,0.09376053,0
0,0.3487943,0
0,0.0064411634,0
0,0.19556905,0
0,0.010404295,0
0,0.20321847,0
0,0.024619056,0
0,0.23851179,0
0,0.43004942,1
0,0.40823352,1
0,0.541997,1
0,0.2776437,0
0,0.19430394,0
0,0.013818634,0
0,0.15745102,0
0,0.008638429,0
0,0.014342842,0
0,0.011193902,0
0,0.40401915,1
0,0.054688275,0
0,0.2772009,0
0,0.014649835,0
0,0.17810094,0
0,0.018918945,0
0,0.2587014,0
0,0.30314127,0
0,0.1884207,0
0,0.24478054,0
0,0.12769614,0
0,0.38513422,1
0,0.56565994,1
0,0.55399054,1
0,0.27321908,0
0,0.66076183,1
0,0.5815086,1
0,0.5726076,1
0,0.02435468,0
0,0.86161846,1
0,0.6813348,1
0,0.022106836,0
0,0.44855574,1
0,0.7541062,1
0,0.4162797,1
0,0.0859308,0
1,0.8823931,1
0,0.80885005,1
0,0.21850033,0
1,0.7320747,1
1,0.78784615,1
1,0.8468035,1
1,0.52700716,1
1,0.5017718,1
1,0.8475655,1
0,0.41080713,1
0,0.46733657,1
0,0.64311624,1
0,0.83983946,1
0,0.009769005,0
0,0.28862986,0
0,0.5690338,1
0,0.058181833,0
0,0.015175532,0
0,0.6563645,1
0,0.46049568,1
0,0.10929438,0
0,0.4313937,1
0,0.51503086,1
0,0.53245425,1
0,0.68139476,1
0,0.31942263,0
0,0.50863713,1
0,0.40833643,1
0,0.45193067,1
0,0.35557082,0
0,0.17652388,0
0,0.31869182,0
0,0.34367657,0
0,0.2219842,0
0,0.39325193,1
0,0.3316495,0
0,0.054717448,0
0,0.36000443,1
0,0.489357,1
1,0.78591275,1
0,0.019224497,0
0,0.31987476,0
1,0.8762652,1
1,0.76000595,1
0,0.110099085,0
1,0.8860689,1
1,0.49181473,1
1,0.86030847,1
1,0.81602454,1
0,0.26143757,0
0,0.67532736,1
0,0.59688514,1
0,0.023872187,0
0,0.51656944,1
0,0.73549515,1
0,0.5491855,1
0,0.0055817734,0
0,0.53672373,1
0,0.50582045,1
0,0.035491403,0
0,0.4028368,1
0,0.47350147,1
0,0.5204792,1
0,0.24211502,0
0,0.75090194,1
0,0.38852537,1
0,0.32680988,0
0,0.3722755,1
0,0.3908763,1
0,0.57455283,1
0,0.38758504,1
0,0.017688612,0
0,0.54717475,1
0,0.22519177,0
1,0.56034076,1
1,0.8732063,1
1,0.85277253,1
1,0.18291783,0
0,0.41304135,1
0,0.5153653,1
0,0.45244566,1
1,0.92145205,1
0,0.77154857,1
1,0.65821844,1
1,0.27950346,0
1,0.87745935,1
0,0.5524785,1
1,0.88919395,1
1,0.8684909,1
0,0.1790139,0
1,0.12778556,0
0,0.26801756,0
1,0.7808035,1
1,0.34398794,0
0,0.15172821,0
1,0.7440712,1
1,0.785958,1
1,0.8591425,1
1,0.9017329,1
1,0.09665841,0
1,0.8099671,1
0,0.51619005,1
0,0.3673965,1
0,0.66018945,1
0,0.7036875,1
0,0.3795998,1
0,0.1524841,0
1,0.52329713,1
0,0.413505,1
0,0.03711414,0
0,0.24986513,0
0,0.32895875,0
1,0.3379351,0
1,0.30378273,0
1,0.74060297,1
1,0.3504889,0
0,0.36774334,1
0,0.013558739,0
0,0.22679465,0
0,0.44286045,1
0,0.5399676,1
0,0.012253699,0
0,0.19822259,0
0,0.29938033,0
0,0.2718905,0
0,0.08597083,0
0,0.038634744,0
0,0.1638086,0
0,0.04667749,0
0,0.08545802,0
0,0.050917257,0
0,0.12683196,0
0,0.017327888,0
0,0.018360771,0
0,0.10959751,0
0,0.014707311,0
0,0.038833514,0
0,0.030978417,0
0,0.18458386,0
0,0.031211386,0
0,0.3081367,0
0,0.08925492,0
0,0.12773718,0
0,0.1175313,0
0,0.11698055,0
0,0.08368912,0
0,0.066836156,0
0,0.051813185,0
0,0.024444774,0
0,0.019369667,0
0,0.12217481,0
0,0.021783011,0
0,0.039134633,0
0,0.037982106,0
0,0.006365691,0
0,0.0542912,0
0,0.08073725,0
0,0.0016871849,0
0,0.042515695,0
0,0.016953988,0
0,0.058420107,0
0,0.005687546,0
0,0.069695435,0
0,0.0018448387,0
0,0.0926666,0
1,0.4769949,1
0,0.0025000444,0
0,0.0630659,0
0,0.017972892,0
0,0.060922828,0
0,0.09664998,0
0,0.0040738224,0
0,0.08862341,0
0,0.0030346706,0
0,0.03495319,0
0,0.04031435,0
0,0.0013624462,0
0,0.06957399,0
0,0.00697897,0
0,0.0013333126,0
0,0.083728395,0
0,0.038137536,0
0,0.120464064,0
0,0.1806097,0
0,0.12830472,0
0,0.20566823,0
1,0.77638716,1
0,0.16640188,0
0,0.1880456,0
1,0.8111029,1
0,0.0067747547,0
0,0.009216876,0
1,0.6601021,1
0,0.004950931,0
1,0.71916324,1
1,0.7462948,1
0,0.012723188,0
1,0.6920813,1
0,0.19771446,0
1,0.62929684,1
0,0.14619286,0
0,0.14441198,0
0,0.25276813,0
0,0.08309254,0
0,0.011044581,0
0,0.0036551617,0
0,0.039762665,0
0,0.08269406,0
0,0.0070820427,0
0,0.027012035,0
0,0.0055876845,0
0,0.022877695,0
0,0.04145063,0
0,0.031408157,0
0,0.054901335,0
0,0.022326179,0
0,0.002123486,0
0,0.069817744,0
0,0.04726994,0
0,0.0056765117,0
0,0.0034867842,0
0,0.001769077,0
1,0.77002525,1
0,0.002230799,0
0,0.22771132,0
1,0.87200624,1
0,0.010716478,0
1,0.1104212,0
0,0.08059173,0
0,0.0046714623,0
0,0.07565612,0
0,0.10773333,0
0,0.01252469,0
0,0.15841953,0
0,0.1712166,0
0,0.097266264,0
0,0.15095976,0
0,0.044493135,0
1,0.58953637,1
0,0.09614888,0
0,0.0351309,0
0,0.06974114,0
0,0.16320507,0
0,0.308646,0
0,0.22413266,0
0,0.31448495,0
1,0.52281934,1
1,0.84730273,1
1,0.2988873,0
1,0.798101,1
1,0.30633453,0
1,0.80859023,1
1,0.56337625,1
0,0.1443644,0
0,0.07162004,0
1,0.7617772,1
0,0.24876766,0
0,0.0985966,0
0,0.24064998,0
0,0.17368568,0
0,0.1475444,0
0,0.11330619,0
0,0.19878566,0
0,0.097354956,0
0,0.029766215,0
0,0.0918594,0
0,0.05727644,0
0,0.07747496,0
0,0.0035370614,0
0,0.020037822,0
0,0.0023941635,0
0,0.17324941,0
0,0.0789422,0
0,0.06910947,0
0,0.12962468,0
0,0.015753528,0
0,0.026656413,0
0,0.012116441,0
0,0.07786424,0
0,0.06434504,0
0,0.05891453,0
0,0.10283943,0
0,0.06467948,0
0,0.117553055,0
0,0.060658336,0
0,0.061555613,0
0,0.1272737,0
0,0.03358157,0
0,0.025662206,0
0,0.09418124,0
0,0.048146445,0
0,0.055274297,0
0,0.021837974,0
0,0.08626673,0
0,0.014073403,0
0,0.05733769,0
0,0.07627313,0
0,0.062996514,0
0,0.083971284,0
0,0.05410936,0
0,0.0286373,0
0,0.050562877,0
0,0.047672674,0
0,0.090142615,0
0,0.047838774,0
0,0.0018990752,0
0,0.022305936,0
0,0.0025168406,0
0,0.017904965,0
0,0.012613016,0
0,0.059420407,0
0,0.01730788,0
0,0.16081034,0
0,0.063215025,0
0,0.10276449,0
0,0.061287623,0
0,0.08153012,0
0,0.041600063,0
0,0.077976145,0
0,0.0073370473,0
0,0.029272968,0
0,0.1780057,0
0,0.044840645,0
0,0.08672138,0
0,0.0374042,0
0,0.026614062,0
0,0.13250409,0
0,0.07169936,0
0,0.06623944,0
0,0.06403295,0
0,0.057935297,0
0,0.053108674,0
0,0.15004455,0
0,0.032193024,0
0,0.07591299,0
0,0.080680616,0
0,0.03938252,0
0,0.08691854,0
0,0.051668435,0
0,0.05998175,0
0,0.04119539,0
0,0.13460171,0
0,0.07791703,0
0,0.033710293,0
0,0.098403715,0
0,0.054478843,0
0,0.072868586,0
0,0.079033874,0
0,0.091121376,0
0,0.052117486,0
0,0.09890095,0
0,0.06658556,0
0,0.050823215,0
0,0.11328155,0
0,0.09217223,0
0,0.031795654,0
0,0.07563957,0
0,0.029591328,0
0,0.012746324,0
0,0.028354615,0
0,0.0322355,0
0,0.043068115,0
0,0.056749552,0
0,0.04916286,0
0,0.13938917,0
0,0.06165654,0
0,0.041677594,0
0,0.03164868,0
0,0.068310514,0
0,0.028528659,0
0,0.0080871405,0
0,0.03547853,0
0,0.05963983,0
0,0.071946055,0
0,0.03050975,0
0,0.051384512,0
0,0.031392697,0
0,0.0789944,0
0,0.0831836,0
0,0.08684736,0
0,0.046294738,0
0,0.0520974,0
0,0.053249225,0
0,0.092390336,0
0,0.10245183,0
0,0.07760189,0
0,0.07723626,0
0,0.060749535,0
0,0.18548398,0
0,0.1343676,0
0,0.10551048,0
0,0.07608056,0
0,0.09848446,0
0,0.10537422,0
0,0.016381392,0
0,0.06361589,0
0,0.09559715,0
0,0.06328282,0
0,0.09945198,0
0,0.073632024,0
0,0.1304237,0
0,0.065695904,0
0,0.0648162,0
0,0.024302484,0
0,0.05568586,0
0,0.022299692,0
0,0.09164805,0
0,0.028136453,0
0,0.019880785,0
0,0.019814447,0
0,0.12042352,0
0,0.21514983,0
0,0.23228128,0
0,0.25997123,0
0,0.1594113,0
0,0.18883638,0
0,0.026811182,0
0,0.0033515461,0
0,0.017944187,0
0,0.039514218,0
0,0.040055294,0
0,0.03363923,0
0,0.00257525,0
0,0.046414837,0
0,0.015768575,0
0,0.012413241,0
0,0.008238002,0
0,0.030189285,0
0,0.0020494673,0
0,0.037341427,0
0,0.07632519,0
0,0.0054071974,0
0,0.08680242,0
0,0.0195828,0
0,0.012519193,0
0,0.0015811176,0
0,0.025598275,0
0,0.024228258,0
0,0.34306535,0
0,0.17902134,0
0,0.28771284,0
0,0.025447473,0
0,0.042561796,0
0,0.14499654,0
0,0.05744818,0
0,0.13420601,0
0,0.20203002,0
0,0.22863413,0
0,0.1214967,0
0,0.31165823,0
0,0.085573494,0
0,0.13937984,0
0,0.05838312,0
0,0.026945174,0
0,0.0692837,0
0,0.01116905,0
0,0.043435883,0
0,0.13635021,0
0,0.0011156893,0
0,0.032374058,0
0,0.03810814,0
0,0.0017164858,0
0,0.022196822,0
0,0.011937909,0
0,0.00092018256,0
0,0.030769115,0
0,0.037518654,0
0,0.0015479941,0
0,0.085736714,0
0,0.002074784,0
0,0.010931834,0
0,0.0016773045,0
0,0.0034702152,0
0,0.0014238354,0
0,0.27390927,0
0,0.093952656,0
0,0.08631229,0
0,0.025083495,0
0,0.09246547,0
0,0.13933311,0
0,0.086431794,0
0,0.03808792,0
0,0.022068841,0
0,0.0032202413,0
0,0.03377888,0
0,0.004254365,0
0,0.0035240825,0
0,0.023171375,0
0,0.019417256,0
0,0.0013431115,0
0,0.07240514,0
0,0.03179178,0
0,0.0023619975,0
0,0.01375968,0
0,0.06304104,0
0,0.40210307,1
0,0.40384224,1
0,0.19115071,0
0,0.63402736,1
0,0.36138162,1
0,0.4896194,1
0,0.3347826,0
0,0.044668373,0
0,0.009433479,0
0,0.0017325152,0
0,0.21432085,0
0,0.0046398416,0
0,0.34338066,0
0,0.19071244,0
0,0.07954281,0
0,0.15030745,0
0,0.062061388,0
0,0.008837081,0
0,0.053521145,0
0,0.01040599,0
0,0.007617876,0
0,0.013034601,0
0,0.0023531837,0
0,0.03629316,0
0,0.05319794,0
0,0.008262071,0
0,0.07070216,0
0,0.03554305,0
0,0.0022244207,0
0,0.10003612,0
0,0.023863813,0
0,0.026560659,0
0,0.29075575,0
0,0.0027872107,0
0,0.32973623,0
0,0.0029861734,0
0,0.08022953,0
0,0.23115204,0
0,0.011243251,0
0,0.25286546,0
0,0.040722013,0
0,0.0017422204,0
0,0.009295707,0
0,0.056765784,0
0,0.020213014,0
0,0.2499104,0
0,0.18850376,0
0,0.083356984,0
0,0.08835536,0
0,0.22508717,0
0,0.10192909,0
0,0.13066229,0
0,0.0028632793,0
0,0.013945038,0
0,0.4292883,1
0,0.17536354,0
0,0.2825631,0
0,0.30814478,0
0,0.3305793,0
